id,Education Level,Age,Age Range,Employment Status,Gender,Children,Weekly Earnings,Year,Weekly Hours Worked,Sleeping,Grooming,Housework,Food & Drink Prep,Caring for Children,Playing with Children,Job Searching,Shopping,Eating and Drinking,Socializing & Relaxing,Television,Golfing,Running,Volunteering,Total
13066,Associate Degree,80,80+,,Female,0,0,2008,0,660,0,0,30,0,0,0,0,60,690,0,0,0,0,24
13067,High School,50,50-59,,Female,0,0,2008,0,540,45,189,5,0,0,0,0,1,535,265,0,0,0,26.33333333
13068,Associate Degree,30,30-39,,Male,0,962,2008,35,480,60,0,0,0,0,0,0,60,600,240,0,0,0,24
13069,Associate Degree,43,40-49,,Female,1,0,2008,0,540,40,200,60,80,0,0,40,30,315,135,0,0,0,24
13070,Some College,42,40-49,,Male,2,923,2008,40,465,45,0,30,138,83,0,0,105,160,120,0,0,0,19.1
13071,10th grade,72,70-79,,Male,0,0,2008,0,735,65,0,0,0,0,0,0,60,455,395,0,0,0,28.5
13072,Some College,72,70-79,,Male,0,0,2008,0,658,65,0,5,0,0,0,60,25,0,0,0,0,0,13.55
13073,Bachelor,56,50-59,,Female,0,0,2008,0,450,0,0,150,0,0,0,30,135,315,0,0,0,0,18
13074,Bachelor,27,20-29,,Female,0,462,2008,43,480,60,120,0,0,0,0,10,45,160,100,0,0,0,16.25
13075,High School,74,70-79,,Male,0,0,2008,0,687,75,10,15,0,0,0,40,175,270,150,0,0,0,23.7
13076,High School,80,80+,,Female,0,0,2008,0,540,45,0,0,0,0,0,14,70,413,88,0,0,0,19.5
13077,High School,76,70-79,,Female,0,0,2008,0,460,75,20,95,0,0,0,0,85,390,270,0,0,0,23.25
13078,High School,85,80+,,Female,0,0,2008,0,570,60,0,0,0,0,0,0,120,687,190,0,0,0,27.11666667
13079,High School,50,50-59,,Female,1,481,2008,40,510,0,455,30,10,0,0,0,75,180,60,0,0,0,22
13080,Master,27,20-29,,Female,0,1550,2008,50,600,60,10,15,0,0,0,295,85,190,190,0,0,0,24.08333333
13081,Master,40,40-49,,Female,1,1100,2008,55,360,45,0,35,50,15,0,20,60,280,210,0,0,0,17.91666667
13082,9th grade,25,20-29,,Male,2,520,2008,40,510,0,0,0,0,0,0,0,75,335,280,0,0,0,20
13083,Bachelor,50,50-59,,Female,1,179,2008,15,405,35,0,26,21,0,0,30,30,135,0,0,0,0,11.36666667
13084,High School,36,30-39,,Male,0,0,2008,0,910,0,0,0,0,0,0,0,60,390,390,0,0,0,29.16666667
13085,Bachelor,28,20-29,,Female,0,1346,2008,40,720,0,60,0,0,0,0,0,90,0,0,0,0,0,14.5
13086,Some College,78,70-79,,Female,0,0,2008,0,465,105,320,40,0,0,0,10,220,100,100,0,0,0,22.66666667
13087,Some College,62,60-69,,Female,0,0,2008,0,1260,0,0,0,0,0,0,0,60,120,120,0,0,0,26
13088,High School,30,30-39,,Male,1,518,2008,38,330,35,0,40,0,0,0,0,60,165,120,0,0,0,12.5
13089,Some College,61,60-69,,Female,0,96,2008,16,533,60,15,45,0,0,0,158,75,270,270,0,0,0,23.76666667
13090,Some College,73,70-79,,Male,0,0,2008,0,470,25,30,0,0,0,0,0,60,622,290,0,0,0,24.95
13091,Associate Degree,49,40-49,,Female,0,1113,2008,40,550,30,225,0,0,0,0,240,90,210,90,0,0,0,23.91666667
13092,Bachelor,44,40-49,,Male,2,1431,2008,40,550,30,0,0,120,0,0,0,90,90,60,0,0,0,15.66666667
13093,Some College,80,80+,,Male,0,0,2008,0,555,45,0,15,0,0,0,30,143,302,0,0,0,85,19.58333333
13094,Some College,23,20-29,,Female,1,240,2008,40,423,75,0,30,0,0,0,45,60,180,120,0,0,0,15.55
13095,High School,66,60-69,,Male,1,102,2008,14,450,30,0,0,0,0,0,0,50,395,395,0,0,190,25.16666667
13096,Some College,47,40-49,,Female,0,1500,2008,40,390,75,60,5,0,0,0,10,70,0,0,0,0,0,10.16666667
13097,Some College,39,30-39,,Male,0,292,2008,40,405,50,0,0,0,0,0,0,55,185,115,0,0,0,13.5
13098,Associate Degree,45,40-49,,Female,3,1260,2008,36,450,45,0,0,0,0,0,0,40,125,125,0,0,0,13.08333333
13099,Associate Degree,62,60-69,,Female,0,0,2008,0,360,30,60,30,0,0,0,90,100,580,430,0,0,0,28
13100,Bachelor,45,40-49,,Male,2,2885,2008,50,420,60,0,0,0,0,0,0,90,260,230,0,0,140,20
13101,Prof. Degree,29,20-29,,Male,1,0,2008,25,540,12,0,10,90,85,0,0,60,120,120,0,0,0,17.28333333
13102,Doctoral Degree,78,70-79,,Male,0,0,2008,0,480,30,0,0,0,0,0,0,120,645,150,0,0,75,25
13103,Bachelor,28,20-29,,Female,2,300,2008,15,499,45,0,5,25,0,0,65,55,330,230,0,0,0,20.9
13104,Bachelor,32,30-39,,Male,2,923,2008,40,495,30,0,30,75,0,0,0,105,170,50,0,0,0,15.91666667
13105,Some College,48,40-49,,Male,1,1385,2008,40,615,50,0,75,0,0,0,0,46,175,135,0,0,0,18.26666667
13106,High School,57,50-59,,Female,0,320,2008,0,330,60,0,0,0,0,0,0,110,355,345,0,0,0,20
13107,High School,76,70-79,,Female,0,0,2008,0,1070,0,0,20,0,0,0,0,50,300,120,0,0,0,26
13108,High School,43,40-49,,Male,0,480,2008,40,532,40,0,0,0,0,0,0,0,180,180,0,0,0,15.53333333
13109,Bachelor,53,50-59,,Female,0,616,2008,38,520,35,30,17,0,0,0,0,105,185,95,0,0,0,16.45
13110,Bachelor,31,30-39,,Male,1,1000,2008,40,360,60,0,0,195,165,0,30,45,170,90,0,0,0,18.58333333
13111,Some College,62,60-69,,Female,0,0,2008,24,465,165,0,0,0,0,0,135,75,407,0,0,0,0,20.78333333
13112,Some College,52,50-59,,Female,2,323,2008,40,540,30,15,20,0,0,0,0,45,10,0,0,0,0,11
13113,Some College,36,30-39,,Male,1,981,2008,40,504,55,2,40,100,60,0,0,90,90,90,0,0,0,17.18333333
13114,Some College,29,20-29,,Male,0,1483,2008,40,570,0,0,0,0,0,0,0,60,120,120,0,0,0,14.5
13115,Bachelor,42,40-49,,Male,0,1635,2008,55,670,15,20,0,0,0,0,0,0,630,585,0,0,0,32
13116,Some College,38,30-39,,Female,1,1167,2008,40,360,95,30,30,0,0,0,15,50,50,35,0,0,0,11.08333333
13117,Bachelor,52,50-59,,Male,0,750,2008,40,560,0,0,0,0,0,0,0,30,850,790,0,0,0,37.16666667
13118,Bachelor,52,50-59,,Female,0,1080,2008,38,460,0,170,140,0,0,0,60,35,472,229,0,0,0,26.1
13119,High School,78,70-79,,Male,0,0,2008,0,690,20,0,0,0,0,0,0,65,665,605,0,0,0,34.08333333
13120,High School,47,40-49,,Female,0,663,2008,38,690,95,0,0,0,0,0,0,90,525,405,0,0,0,30.08333333
13121,Bachelor,49,40-49,,Male,1,1442,2008,50,465,15,0,0,0,0,0,15,45,260,30,0,0,0,13.83333333
13122,Doctoral Degree,59,50-59,,Female,1,577,2008,40,735,30,0,45,60,0,0,170,90,0,0,0,0,0,18.83333333
13123,Bachelor,61,60-69,,Female,0,1250,2008,40,420,207,90,0,0,0,0,5,65,248,55,0,0,0,18.16666667
13124,High School,28,20-29,,Female,2,423,2008,40,600,135,120,30,0,0,0,210,60,220,0,0,0,0,22.91666667
13125,9th grade,85,80+,,Female,0,0,2008,0,600,0,0,0,0,0,0,60,90,510,360,0,0,0,27
13126,Some College,63,60-69,,Female,0,0,2008,0,650,10,0,33,0,0,0,0,60,649,649,0,0,0,34.18333333
13127,High School,56,50-59,,Female,0,669,2008,40,355,0,210,75,0,0,0,120,90,0,0,0,0,35,14.75
13128,Master,39,30-39,,Male,2,1442,2008,45,600,40,0,0,0,0,0,0,25,240,240,0,0,0,19.08333333
13129,10th grade,48,40-49,,Male,2,1385,2008,40,439,35,15,0,5,0,0,120,210,190,150,0,0,0,19.4
13130,Some College,20,20-29,,Male,0,0,2008,0,530,15,0,0,0,0,0,0,60,634,164,0,0,0,23.38333333
13131,Bachelor,27,20-29,,Female,1,0,2008,0,570,0,0,180,240,120,0,0,105,345,285,0,0,0,30.75
13132,High School,21,20-29,,Female,1,0,2008,0,690,20,90,85,185,45,0,0,50,265,265,0,0,0,28.25
13133,10th grade,18,0-19,,Female,0,188,2008,25,630,105,60,0,0,0,0,0,60,535,115,0,0,0,25.08333333
13134,Bachelor,24,20-29,,Male,0,923,2008,40,275,105,0,0,0,0,0,20,90,385,40,0,0,0,15.25
13135,High School,34,30-39,,Male,0,420,2008,40,210,45,0,0,0,0,0,0,90,380,0,0,0,0,12.08333333
13136,Associate Degree,64,60-69,,Male,0,0,2008,0,540,0,5,22,0,0,0,0,15,831,603,0,0,0,33.6
13137,High School,44,40-49,,Male,0,0,2008,0,500,60,40,0,0,0,0,0,50,505,0,0,0,0,19.25
13138,Master,46,40-49,,Male,0,719,2008,55,505,20,10,100,0,0,0,70,70,305,185,0,0,0,21.08333333
13139,Bachelor,61,60-69,,Female,0,0,2008,0,444,90,90,21,0,0,0,0,65,694,264,0,0,0,27.8
13140,High School,35,30-39,,Male,0,0,2008,40,658,0,0,0,0,0,0,10,330,153,153,0,0,0,21.73333333
13141,Associate Degree,24,20-29,,Female,0,712,2008,40,465,125,0,0,0,0,0,245,135,228,228,0,0,0,23.76666667
13142,High School,38,30-39,,Male,1,990,2008,70,435,75,0,0,0,0,0,0,90,450,450,0,0,0,25
13143,Associate Degree,41,40-49,,Male,1,875,2008,40,225,45,0,0,1,0,0,0,150,0,0,0,0,0,7.016666667
13144,Some College,61,60-69,,Female,0,0,2008,65,465,45,15,0,0,0,0,20,40,258,144,0,0,0,16.45
13145,Some College,77,70-79,,Male,0,0,2008,0,600,0,280,0,0,0,0,0,40,430,380,0,0,0,28.83333333
13146,Some College,55,50-59,,Female,0,0,2008,20,510,60,118,45,0,0,0,32,169,190,85,0,0,0,20.15
13147,10th grade,16,0-19,,Female,3,0,2008,0,843,75,70,55,73,13,0,0,35,90,0,0,0,0,20.9
13148,Some College,78,70-79,,Female,0,0,2008,0,510,60,100,90,0,0,0,0,90,425,335,0,0,0,26.83333333
13149,Some College,44,40-49,,Male,3,731,2008,45,668,0,120,0,247,0,0,20,40,177,0,0,0,0,21.2
13150,Some College,48,40-49,,Female,0,335,2008,30,450,50,100,20,0,0,0,43,15,367,15,0,0,0,17.66666667
13151,High School,63,60-69,,Female,0,0,2008,0,660,0,60,150,0,0,0,45,125,355,235,0,0,0,27.16666667
13152,Master,43,40-49,,Male,1,868,2008,0,550,75,0,0,30,0,0,0,30,245,135,0,0,0,17.75
13153,High School,33,30-39,,Male,3,640,2008,42,720,30,120,0,30,0,0,0,90,240,240,0,0,0,24.5
13154,10th grade,69,60-69,,Female,0,0,2008,0,540,60,0,40,0,0,0,4,86,264,189,0,0,0,19.71666667
13155,Associate Degree,85,80+,,Female,0,0,2008,0,600,60,130,5,0,0,0,0,135,510,270,0,0,0,28.5
13156,Bachelor,39,30-39,,Male,1,2115,2008,55,420,30,0,0,0,0,0,0,90,105,105,0,0,0,12.5
13157,Some College,74,70-79,,Female,0,0,2008,0,360,105,0,60,0,0,0,75,150,240,120,0,0,0,18.5
13158,High School,74,70-79,,Female,0,0,2008,0,390,20,35,5,0,0,0,40,60,555,495,0,0,0,26.66666667
13159,9th grade,15,0-19,,Female,2,0,2008,0,555,87,0,0,0,0,0,0,35,0,0,0,0,0,11.28333333
13160,High School,80,80+,,Female,0,0,2008,0,510,0,0,35,0,0,0,0,65,610,365,0,0,0,26.41666667
13161,Some College,72,70-79,,Female,0,0,2008,0,635,60,0,0,0,0,0,0,60,310,135,0,0,0,20
13162,Master,61,60-69,,Male,0,1923,2008,0,470,30,0,0,0,0,0,2,90,185,0,0,0,0,12.95
13163,Some College,53,50-59,,Male,3,1538,2008,64,450,60,0,30,0,0,0,0,90,195,120,0,0,0,15.75
13164,12th grade,52,50-59,,Male,0,0,2008,0,660,20,0,0,0,0,0,35,15,502,292,0,0,0,25.4
13165,High School,38,30-39,,Female,3,0,2008,50,390,0,80,10,0,0,0,0,0,240,240,0,0,0,16
13166,Bachelor,50,50-59,,Female,2,0,2008,0,484,60,0,220,0,0,0,10,120,250,180,0,0,0,22.06666667
13167,Bachelor,49,40-49,,Female,0,600,2008,40,440,30,300,0,0,0,0,0,125,370,0,0,0,0,21.08333333
13168,Some College,44,40-49,,Male,1,1153,2008,40,450,0,0,0,20,0,0,110,180,465,430,0,0,0,27.58333333
13169,High School,33,30-39,,Male,1,437,2008,40,480,25,0,90,0,0,0,60,10,640,550,0,0,0,30.91666667
13170,Some College,56,50-59,,Male,0,0,2008,0,480,0,0,0,0,0,0,0,30,810,360,0,0,0,28
13171,High School,44,40-49,,Male,3,865,2008,50,405,15,0,0,15,0,0,0,75,300,135,0,0,15,16
13172,Some College,79,70-79,,Male,0,0,2008,0,360,0,0,50,0,0,0,0,80,601,600,0,0,0,28.18333333
13173,Bachelor,40,40-49,,Female,2,125,2008,25,523,0,60,65,165,120,0,0,37,485,195,0,0,0,27.5
13174,Some College,70,70-79,,Male,0,0,2008,0,660,0,0,0,0,0,0,0,45,495,285,0,0,240,28.75
13175,Master,29,20-29,,Female,0,1115,2008,40,480,60,0,30,0,0,0,10,80,150,150,0,0,0,16
13176,Bachelor,59,50-59,,Male,0,692,2008,40,443,20,0,45,0,0,0,0,55,210,210,0,0,0,16.38333333
13177,9th grade,15,0-19,,Male,1,0,2008,0,555,60,0,0,0,0,0,0,45,720,180,0,0,0,26
13178,Bachelor,47,40-49,,Female,0,962,2008,55,630,0,355,35,0,0,0,0,30,260,200,0,0,0,25.16666667
13179,High School,47,40-49,,Male,1,596,2008,40,420,30,90,50,0,0,0,0,50,265,235,0,0,0,19
13180,Bachelor,48,40-49,,Male,2,1346,2008,63,475,0,300,0,15,0,0,95,79,135,0,0,0,0,18.31666667
13181,High School,58,50-59,,Female,0,700,2008,40,690,30,0,300,0,0,0,0,15,405,285,0,0,0,28.75
13182,Some College,36,30-39,,Male,0,996,2008,45,350,25,0,15,0,0,0,15,40,268,0,0,0,0,11.88333333
13183,Bachelor,46,40-49,,Female,1,1480,2008,40,430,50,14,50,168,0,0,0,80,0,0,0,0,10,13.36666667
13184,Master,63,60-69,,Female,0,1000,2008,55,420,70,60,35,0,0,0,70,165,135,120,0,0,195,21.16666667
13185,Bachelor,59,50-59,,Female,0,0,2008,0,270,30,0,30,0,0,0,0,45,682,0,0,0,0,17.61666667
13186,High School,40,40-49,,Male,0,961,2008,40,540,60,0,20,0,0,0,160,40,465,120,0,0,0,23.41666667
13187,High School,56,50-59,,Male,0,1050,2008,60,480,60,0,0,0,0,0,0,70,15,0,0,0,0,10.41666667
13188,Bachelor,43,40-49,,Male,3,2250,2008,47,505,10,135,75,45,0,0,15,120,165,165,0,0,120,22.58333333
13189,Master,76,70-79,,Male,0,720,2008,40,600,0,0,60,0,0,0,0,60,640,150,0,0,0,25.16666667
13190,Some College,55,50-59,,Male,0,0,2008,70,405,30,0,0,0,0,0,0,15,745,745,0,0,0,32.33333333
13191,High School,62,60-69,,Female,2,0,2008,0,565,68,35,215,20,0,0,0,100,132,60,0,0,190,23.08333333
13192,Bachelor,41,40-49,,Female,2,0,2008,0,520,15,0,60,400,240,0,0,30,220,0,0,0,30,25.25
13193,Bachelor,58,50-59,,Female,0,0,2008,60,360,0,0,0,0,0,0,0,75,0,0,0,0,0,7.25
13194,High School,29,20-29,,Female,1,736,2008,40,605,25,230,0,0,0,0,31,5,339,135,0,0,0,22.83333333
13195,Master,43,40-49,,Male,3,0,2008,20,540,0,0,0,122,0,0,0,65,272,60,0,0,80,18.98333333
13196,Bachelor,68,60-69,,Male,0,140,2008,20,540,0,90,0,0,0,0,0,30,630,450,0,0,0,29
13197,High School,72,70-79,,Female,1,0,2008,0,540,30,300,30,0,0,0,0,45,435,30,0,0,0,23.5
13198,High School,39,30-39,,Female,0,0,2008,60,285,80,90,0,0,0,0,0,50,120,60,0,0,0,11.41666667
13199,Bachelor,25,20-29,,Female,0,596,2008,40,660,0,10,20,0,0,0,90,10,570,420,0,0,0,29.66666667
13200,High School,57,50-59,,Male,2,750,2008,40,593,42,0,0,0,0,0,0,70,248,218,0,0,0,19.51666667
13201,High School,34,30-39,,Female,2,320,2008,40,525,50,60,90,15,0,0,0,20,170,170,0,0,0,18.33333333
13202,Bachelor,39,30-39,,Female,3,0,2008,0,510,0,210,90,210,0,0,0,90,90,90,0,0,0,21.5
13203,Some College,61,60-69,,Male,0,600,2008,35,465,80,0,40,0,0,0,5,120,224,154,0,0,0,18.13333333
13204,High School,51,50-59,,Male,0,2000,2008,50,480,20,65,10,0,0,0,20,60,555,355,0,0,0,26.08333333
13205,High School,50,50-59,,Female,0,570,2008,45,330,50,50,5,0,0,0,45,75,65,65,0,0,0,11.41666667
13206,Some College,60,60-69,,Male,0,0,2008,0,435,45,0,135,0,0,0,0,95,350,200,180,0,0,24
13207,Some College,31,30-39,,Female,3,666,2008,37,535,30,0,30,0,0,0,15,55,290,0,0,50,165,19.5
13208,High School,63,60-69,,Female,0,0,2008,0,940,30,0,15,0,0,0,15,75,265,90,0,0,0,23.83333333
13209,Bachelor,50,50-59,,Male,0,600,2008,55,390,65,45,5,0,0,0,0,65,192,140,0,0,425,22.11666667
13210,High School,53,50-59,,Female,0,400,2008,40,510,30,30,75,0,0,0,90,45,180,120,0,0,0,18
13211,10th grade,85,80+,,Male,0,0,2008,0,420,45,0,0,0,0,0,0,60,635,515,0,0,0,27.91666667
13212,Bachelor,37,30-39,,Male,0,2308,2008,45,600,60,0,0,0,0,0,0,15,540,180,0,0,0,23.25
13213,High School,52,50-59,,Female,0,0,2008,50,670,20,280,120,0,0,0,0,40,170,140,0,0,0,24
13214,Some College,49,40-49,,Male,3,1196,2008,40,600,45,120,0,30,0,0,0,75,60,40,0,0,0,16.16666667
13215,10th grade,85,80+,,Male,0,0,2008,0,720,25,0,20,0,0,0,0,20,605,230,0,0,0,27
13216,Doctoral Degree,27,20-29,,Male,0,923,2008,40,595,30,0,60,0,0,0,0,60,105,0,0,0,0,14.16666667
13217,High School,68,60-69,,Male,1,0,2008,0,775,0,0,0,0,0,0,5,100,405,405,0,0,0,28.16666667
13218,High School,30,30-39,,Female,2,0,2008,0,460,30,30,85,600,153,0,0,30,165,165,0,0,0,28.63333333
13219,High School,51,50-59,,Male,0,0,2008,0,736,0,30,0,0,0,0,4,20,540,180,0,0,0,25.16666667
13220,Bachelor,44,40-49,,Male,0,0,2008,50,420,30,0,30,0,0,0,60,75,0,0,0,0,0,10.25
13221,High School,56,50-59,,Male,0,1060,2008,40,485,35,36,15,0,0,0,20,92,320,260,0,0,0,21.05
13222,High School,60,60-69,,Male,0,0,2008,0,510,0,0,2,0,0,0,40,15,433,373,0,0,0,22.88333333
13223,High School,52,50-59,,Male,0,0,2008,20,540,60,15,60,0,0,0,0,120,285,285,0,0,0,22.75
13224,High School,80,80+,,Female,0,0,2008,0,570,100,0,15,0,0,0,45,65,400,0,0,0,5,20
13225,Some College,70,70-79,,Male,0,0,2008,0,565,30,0,30,0,0,0,0,100,305,215,0,0,0,20.75
13226,9th grade,16,0-19,,Male,2,0,2008,0,480,140,0,0,0,0,0,0,55,181,156,0,0,0,16.86666667
13227,Associate Degree,46,40-49,,Female,1,1229,2008,32,717,75,90,10,45,0,0,120,50,115,0,0,0,0,20.36666667
13228,Bachelor,60,60-69,,Male,0,870,2008,40,600,0,0,30,0,0,0,0,20,790,790,0,0,0,37.16666667
13229,Some College,40,40-49,,Female,2,1250,2008,40,455,20,25,56,142,0,0,0,30,35,0,0,0,15,12.96666667
13230,High School,85,80+,,Female,0,0,2008,0,600,20,55,104,0,0,0,80,110,426,275,0,0,0,27.83333333
13231,Some College,78,70-79,,Female,0,0,2008,0,575,45,45,255,0,0,0,0,15,445,265,0,0,0,27.41666667
13232,Some College,31,30-39,,Female,2,20,2008,2,240,0,0,182,100,0,0,0,150,387,90,0,0,0,19.15
13233,Some College,45,40-49,,Female,2,0,2008,0,450,115,120,125,90,0,0,210,30,60,60,0,0,4,21.06666667
13234,Bachelor,30,30-39,,Female,1,0,2008,3,552,105,15,17,90,20,0,75,60,123,90,0,0,20,19.45
13235,Master,56,50-59,,Female,0,1346,2008,50,420,45,25,0,0,0,0,0,60,60,30,0,0,0,10.66666667
13236,Some College,51,50-59,,Male,1,1346,2008,40,507,20,3,65,2,0,0,5,55,270,210,0,0,0,18.95
13237,Bachelor,40,40-49,,Male,1,2885,2008,40,510,35,0,20,120,80,0,0,30,205,205,0,0,0,20.08333333
13238,Associate Degree,73,70-79,,Male,0,0,2008,0,410,45,0,45,0,0,0,90,105,435,360,0,0,0,24.83333333
13239,Some College,49,40-49,,Male,0,0,2008,0,720,15,0,0,0,0,0,0,30,623,403,0,0,0,29.85
13240,Associate Degree,44,40-49,,Female,1,369,2008,50,453,80,30,20,2,0,0,12,15,90,90,0,0,0,13.2
13241,Associate Degree,51,50-59,,Female,1,40,2008,4,540,30,210,60,0,0,0,0,75,345,225,0,0,0,24.75
13242,Bachelor,30,30-39,,Female,0,456,2008,40,630,30,5,50,0,0,0,30,40,415,295,0,0,175,27.83333333
13243,Some College,58,50-59,,Male,1,0,2008,0,640,125,0,0,0,0,0,30,30,160,120,0,0,0,18.41666667
13244,High School,28,20-29,,Female,0,225,2008,25,605,60,0,20,0,0,0,15,50,360,120,0,0,0,20.5
13245,Bachelor,42,40-49,,Female,2,1400,2008,40,600,105,105,125,62,0,0,70,25,110,80,0,0,0,21.36666667
13246,Some College,53,50-59,,Male,2,0,2008,0,678,0,20,25,15,0,0,0,65,610,610,0,0,0,33.71666667
13247,Some College,53,50-59,,Female,0,0,2008,0,600,0,599,0,0,0,60,0,0,180,60,0,0,0,24.98333333
13248,Associate Degree,22,20-29,,Male,0,735,2008,40,900,0,90,45,0,0,0,0,25,354,294,0,0,0,28.46666667
13249,High School,49,40-49,,Female,1,0,2008,0,600,0,120,92,0,0,0,0,120,388,148,0,0,0,24.46666667
13250,Bachelor,71,70-79,,Male,0,0,2008,0,435,15,0,0,0,0,0,0,80,655,590,0,0,0,29.58333333
13251,Bachelor,27,20-29,,Female,0,577,2008,45,540,90,0,60,0,0,0,0,80,0,0,0,0,0,12.83333333
13252,High School,69,60-69,,Female,0,127,2008,13,445,75,250,55,0,0,0,0,100,455,440,0,0,0,30.33333333
13253,Master,50,50-59,,Female,0,1250,2008,42,450,105,0,15,0,0,0,15,60,195,75,0,0,0,15.25
13254,High School,58,50-59,,Male,0,1846,2008,45,388,40,60,0,0,0,0,0,65,0,0,0,0,0,9.216666667
13255,Bachelor,34,30-39,,Male,0,2730,2008,60,690,90,0,0,0,0,0,0,30,200,200,0,0,0,20.16666667
13256,Doctoral Degree,58,50-59,,Male,0,2885,2008,50,450,70,0,0,0,0,0,30,100,30,0,0,0,40,12
13257,Bachelor,80,80+,,Female,0,0,2008,0,530,0,30,0,0,0,0,0,110,60,60,0,0,0,13.16666667
13258,Bachelor,45,40-49,,Female,0,672,2008,42,672,0,3,127,0,0,0,0,30,280,215,0,0,45,22.86666667
13259,Bachelor,35,30-39,,Male,3,808,2008,53,351,48,97,20,10,0,0,50,10,25,0,0,0,125,12.26666667
13260,High School,67,60-69,,Female,0,0,2008,0,420,0,180,75,0,0,0,0,135,590,590,0,0,0,33.16666667
13261,Bachelor,64,60-69,,Female,0,760,2008,55,410,60,50,15,0,0,0,20,55,220,35,0,0,0,14.41666667
13262,9th grade,30,30-39,,Female,3,0,2008,0,918,20,0,0,67,0,0,0,0,190,90,0,0,0,21.41666667
13263,High School,85,80+,,Female,0,0,2008,0,450,10,0,25,0,0,0,0,70,506,446,0,0,0,25.11666667
13264,Master,47,40-49,,Female,0,1404,2008,35,390,120,0,30,0,0,0,0,90,60,30,0,0,0,12
13265,High School,56,50-59,,Female,0,0,2008,0,398,27,0,0,0,0,0,0,0,926,157,0,0,0,25.13333333
13266,High School,68,60-69,,Female,1,0,2008,0,660,0,45,111,60,30,0,60,75,357,217,0,0,0,26.91666667
13267,High School,65,60-69,,Female,0,1096,2008,40,420,110,275,15,0,0,0,0,15,405,220,0,0,0,24.33333333
13268,Master,58,50-59,,Female,0,1385,2008,20,460,75,0,0,0,0,0,0,150,0,0,0,0,0,11.41666667
13269,Master,36,30-39,,Female,2,1442,2008,30,435,100,95,25,210,20,0,60,75,225,60,0,0,0,21.75
13270,Some College,62,60-69,,Male,0,0,2008,0,390,0,0,10,0,0,0,0,25,955,475,0,0,0,30.91666667
13271,10th grade,16,0-19,,Male,4,0,2008,0,455,75,0,0,0,0,0,0,75,45,0,0,0,115,12.75
13272,High School,30,30-39,,Male,2,1364,2008,60,685,15,0,0,15,0,0,0,65,450,60,0,0,0,21.5
13273,9th grade,40,40-49,,Male,4,440,2008,40,565,60,0,0,10,0,0,30,40,540,300,0,0,0,25.75
13274,High School,41,40-49,,Female,4,923,2008,45,420,30,10,30,0,0,0,35,45,105,105,0,0,0,13
13275,Associate Degree,63,60-69,,Female,0,962,2008,36,480,0,0,35,0,0,0,0,30,725,580,0,0,0,30.83333333
13276,Bachelor,33,30-39,,Female,1,1100,2008,40,485,30,180,0,290,90,0,0,180,50,50,0,0,0,22.58333333
13277,Bachelor,73,70-79,,Female,0,0,2008,0,688,65,0,110,0,0,0,0,37,345,30,0,0,0,21.25
13278,Some College,31,30-39,,Male,1,0,2008,0,640,25,0,0,295,290,0,0,110,210,0,0,0,0,26.16666667
13279,High School,35,30-39,,Male,2,449,2008,40,525,60,0,90,0,0,0,0,60,675,525,0,0,0,32.25
13280,Some College,22,20-29,,Female,0,188,2008,25,455,80,0,0,0,0,0,0,30,0,0,0,0,0,9.416666667
13281,11th grade,17,0-19,,Female,4,0,2008,0,540,61,0,15,0,0,0,60,90,43,13,0,0,0,13.7
13282,Master,56,50-59,,Female,0,1377,2008,38,533,27,0,45,0,0,0,10,45,187,90,0,0,95,17.2
13283,Prof. Degree,46,40-49,,Male,0,2885,2008,99,360,0,0,0,0,0,0,0,80,570,120,0,150,0,21.33333333
13284,High School,70,70-79,,Male,0,0,2008,0,450,120,0,45,0,0,0,0,150,495,200,0,0,0,24.33333333
13285,Some College,38,30-39,,Male,1,0,2008,0,420,0,0,30,0,0,0,7,45,900,0,0,0,0,23.36666667
13286,Master,85,80+,,Female,0,0,2008,40,725,20,0,0,0,0,0,0,30,470,0,0,0,45,21.5
13287,Doctoral Degree,36,30-39,,Male,2,719,2008,40,660,0,0,60,40,0,0,5,40,60,50,0,0,0,15.25
13288,Some College,85,80+,,Female,0,0,2008,0,615,45,0,0,0,0,0,0,210,405,120,0,0,0,23.25
13289,Associate Degree,54,50-59,,Male,0,596,2008,40,390,0,0,0,0,0,0,0,0,360,195,0,0,0,15.75
13290,High School,18,0-19,,Female,0,0,2008,0,632,60,60,0,0,0,0,65,90,360,120,0,0,0,23.11666667
13291,Bachelor,33,30-39,,Female,2,1202,2008,45,550,50,60,80,205,80,0,0,35,225,180,0,0,30,24.91666667
13292,High School,47,40-49,,Male,0,0,2008,0,770,30,15,60,0,0,0,0,25,420,60,0,0,0,23
13293,Associate Degree,45,40-49,,Male,1,1250,2008,40,535,60,0,0,5,0,0,0,120,230,215,0,0,0,19.41666667
13294,Some College,80,80+,,Female,0,0,2008,0,730,60,0,0,0,0,0,0,110,390,330,0,0,0,27
13295,Associate Degree,45,40-49,,Female,0,802,2008,40,387,95,25,0,0,0,0,45,180,91,30,0,0,0,14.21666667
13296,Prof. Degree,48,40-49,,Male,2,0,2008,50,495,30,0,30,1,0,0,10,75,60,30,0,0,45,12.93333333
13297,High School,77,70-79,,Female,0,0,2008,0,600,30,165,60,0,0,0,0,75,450,210,0,0,0,26.5
